,id,sales
17346,3018234,181
17347,3018235,301
17348,3018236,27
17349,3018237,1939
17350,3018238,1067
17351,3018239,30
17352,3018240,47
17353,3018241,1890
17354,3018242,257
17355,3018243,6016
17356,3018244,369
17357,3018245,128
17358,3018246,20
17359,3018247,0
17360,3018248,19
17361,3018249,7995
17362,3018250,1
17363,3018251,1255
17364,3018252,29
17365,3018253,3100
17366,3018254,2295
17367,3018255,853
17368,3018256,155
17369,3018257,709
17370,3018258,11466
17371,3018259,100
17372,3018260,4
17373,3018261,48
17374,3018262,115
17375,3018263,2
17376,3018264,971
17377,3018265,121
17378,3018266,56
17379,3018267,81
17380,3018268,282
17381,3018269,17
17382,3018270,1800
17383,3018271,1026
17384,3018272,31
17385,3018273,40
17386,3018274,1267
17387,3018275,199
17388,3018276,3573
17389,3018277,386
17390,3018278,86
17391,3018279,20
17392,3018280,0
17393,3018281,19
17394,3018282,10962
17395,3018283,1
17396,3018284,1376
17397,3018285,46
17398,3018286,3122
17399,3018287,2769
17400,3018288,807
17401,3018289,402
17402,3018290,862
17403,3018291,11815
17404,3018292,100
17405,3018293,4
17406,3018294,90
17407,3018295,104
17408,3018296,2
17409,3018297,796
17410,3018298,196
17411,3018299,48
17412,3018300,172
17413,3018301,357
17414,3018302,17
17415,3018303,1510
17416,3018304,1036
17417,3018305,32
17418,3018306,42
17419,3018307,1391
17420,3018308,292
17421,3018309,6702
17422,3018310,387
17423,3018311,112
17424,3018312,18
17425,3018313,0
17426,3018314,18
17427,3018315,7000
17428,3018316,0
17429,3018317,1166
17430,3018318,29
17431,3018319,2821
17432,3018320,2097
17433,3018321,775
17434,3018322,227
17435,3018323,642
17436,3018324,10135
17437,3018325,95
17438,3018326,2
17439,3018327,100
17440,3018328,108
17441,3018329,1
17442,3018330,739
17443,3018331,189
17444,3018332,36
17445,3018333,109
17446,3018334,342
17447,3018335,9
17448,3018336,1408
17449,3018337,1042
17450,3018338,20
17451,3018339,40
17452,3018340,1066
17453,3018341,142
17454,3018342,2880
17455,3018343,393
17456,3018344,47
17457,3018345,11
17458,3018346,0
17459,3018347,16
17460,3018348,8841
17461,3018349,1
17462,3018350,1374
17463,3018351,41
17464,3018352,2546
17465,3018353,2694
17466,3018354,524
17467,3018355,519
17468,3018356,885
17469,3018357,9608
17470,3018358,92
17471,3018359,4
17472,3018360,108
17473,3018361,125
17474,3018362,1
17475,3018363,548
17476,3018364,96
17477,3018365,76
17478,3018366,161
17479,3018367,321
17480,3018368,21
17481,3018369,1468
17482,3018370,680
17483,3018371,21
17484,3018372,43
17485,3018373,1439
17486,3018374,273
17487,3018375,8246
17488,3018376,271
17489,3018377,144
17490,3018378,7
17491,3018379,1
17492,3018380,7
17493,3018381,2121
17494,3018382,0
17495,3018383,448
17496,3018384,29
17497,3018385,1044
17498,3018386,572
17499,3018387,249
17500,3018388,175
17501,3018389,483
17502,3018390,3572
17503,3018391,41
17504,3018392,2
17505,3018393,27
17506,3018394,28
17507,3018395,1
17508,3018396,239
17509,3018397,19
17510,3018398,46
17511,3018399,17
17512,3018400,106
17513,3018401,8
17514,3018402,367
17515,3018403,312
17516,3018404,5
17517,3018405,10
17518,3018406,300
17519,3018407,67
17520,3018408,1460
17521,3018409,2
17522,3018410,43
17523,3018411,14
17524,3018412,0
17525,3018413,17
17526,3018414,5136
17527,3018415,1
17528,3018416,742
17529,3018417,42
17530,3018418,2088
17531,3018419,1503
17532,3018420,496
17533,3018421,140
17534,3018422,611
17535,3018423,6628
17536,3018424,104
17537,3018425,4
17538,3018426,112
17539,3018427,120
17540,3018428,1
17541,3018429,503
17542,3018430,178
17543,3018431,59
17544,3018432,8
17545,3018433,170
17546,3018434,13
17547,3018435,796
17548,3018436,702
17549,3018437,14
17550,3018438,34
17551,3018439,569
17552,3018440,134
17553,3018441,2412
17554,3018442,338
17555,3018443,31
17556,3018444,10
17557,3018445,0
17558,3018446,5
17559,3018447,5557
17560,3018448,1
17561,3018449,962
17562,3018450,21
17563,3018451,1610
17564,3018452,1749
17565,3018453,318
17566,3018454,393
17567,3018455,358
17568,3018456,5582
17569,3018457,54
17570,3018458,4
17571,3018459,76
17572,3018460,129
17573,3018461,1
17574,3018462,424
17575,3018463,6
17576,3018464,107
17577,3018465,9
17578,3018466,354
17579,3018467,16
17580,3018468,1038
17581,3018469,482
17582,3018470,21
17583,3018471,17
17584,3018472,2849
17585,3018473,175
17586,3018474,5513
17587,3018475,4
17588,3018476,64
17589,3018477,8
17590,3018478,0
17591,3018479,4
17592,3018480,4962
17593,3018481,0
17594,3018482,954
17595,3018483,7
17596,3018484,1792
17597,3018485,1453
17598,3018486,427
17599,3018487,235
17600,3018488,485
17601,3018489,6337
17602,3018490,33
17603,3018491,2
17604,3018492,86
17605,3018493,93
17606,3018494,1
17607,3018495,441
17608,3018496,13
17609,3018497,109
17610,3018498,4
17611,3018499,355
17612,3018500,9
17613,3018501,828
17614,3018502,501
17615,3018503,12
17616,3018504,29
17617,3018505,644
17618,3018506,94
17619,3018507,4675
17620,3018508,1
17621,3018509,23
17622,3018510,11
17623,3018511,1
17624,3018512,8
17625,3018513,3565
17626,3018514,0
17627,3018515,510
17628,3018516,15
17629,3018517,1627
17630,3018518,813
17631,3018519,396
17632,3018520,280
17633,3018521,102
17634,3018522,3814
17635,3018523,27
17636,3018524,3
17637,3018525,39
17638,3018526,40
17639,3018527,1
17640,3018528,346
17641,3018529,8
17642,3018530,49
17643,3018531,6
17644,3018532,160
17645,3018533,6
17646,3018534,449
17647,3018535,502
17648,3018536,8
17649,3018537,11
17650,3018538,335
17651,3018539,80
17652,3018540,2177
17653,3018541,1
17654,3018542,15
17655,3018543,8
17656,3018544,1
17657,3018545,2
17658,3018546,3600
17659,3018547,0
17660,3018548,254
17661,3018549,5
17662,3018550,1752
17663,3018551,276
17664,3018552,200
17665,3018553,90
17666,3018554,50
17667,3018555,3950
17668,3018556,14
17669,3018557,2
17670,3018558,25
17671,3018559,36
17672,3018560,1
17673,3018561,347
17674,3018562,0
17675,3018563,0
17676,3018564,6
17677,3018565,33
17678,3018566,2
17679,3018567,58
17680,3018568,424
17681,3018569,1
17682,3018570,4
17683,3018571,166
17684,3018572,77
17685,3018573,552
17686,3018574,2
17687,3018575,5
17688,3018576,8
17689,3018577,0
17690,3018578,9
17691,3018579,4776
17692,3018580,0
17693,3018581,681
17694,3018582,18
17695,3018583,1354
17696,3018584,1282
17697,3018585,359
17698,3018586,187
17699,3018587,405
17700,3018588,5700
17701,3018589,49
17702,3018590,2
17703,3018591,28
17704,3018592,78
17705,3018593,1
17706,3018594,375
17707,3018595,40
17708,3018596,29
17709,3018597,15
17710,3018598,153
17711,3018599,8
17712,3018600,669
17713,3018601,385
17714,3018602,11
17715,3018603,17
17716,3018604,795
17717,3018605,132
17718,3018606,2869
17719,3018607,2
17720,3018608,52
17721,3018609,9
17722,3018610,0
17723,3018611,6
17724,3018612,4798
17725,3018613,1
17726,3018614,802
17727,3018615,23
17728,3018616,1295
17729,3018617,1413
17730,3018618,214
17731,3018619,322
17732,3018620,309
17733,3018621,4144
17734,3018622,48
17735,3018623,5
17736,3018624,62
17737,3018625,60
17738,3018626,1
17739,3018627,263
17740,3018628,15
17741,3018629,65
17742,3018630,17
17743,3018631,225
17744,3018632,17
17745,3018633,830
17746,3018634,366
17747,3018635,8
17748,3018636,33
17749,3018637,963
17750,3018638,138
17751,3018639,4838
17752,3018640,1
17753,3018641,91
17754,3018642,10
17755,3018643,1
17756,3018644,12
17757,3018645,5405
17758,3018646,1
17759,3018647,962
17760,3018648,29
17761,3018649,1481
17762,3018650,1609
17763,3018651,349
17764,3018652,349
17765,3018653,326
17766,3018654,5808
17767,3018655,49
17768,3018656,5
17769,3018657,82
17770,3018658,96
17771,3018659,2
17772,3018660,456
17773,3018661,41
17774,3018662,64
17775,3018663,27
17776,3018664,273
17777,3018665,22
17778,3018666,935
17779,3018667,455
17780,3018668,19
17781,3018669,27
17782,3018670,924
17783,3018671,207
17784,3018672,4802
17785,3018673,1
17786,3018674,73
17787,3018675,16
17788,3018676,1
17789,3018677,8
17790,3018678,4293
17791,3018679,0
17792,3018680,547
17793,3018681,43
17794,3018682,2058
17795,3018683,950
17796,3018684,673
17797,3018685,263
17798,3018686,206
17799,3018687,7645
17800,3018688,41
17801,3018689,3
17802,3018690,79
17803,3018691,91
17804,3018692,1
17805,3018693,620
17806,3018694,19
17807,3018695,18
17808,3018696,22
17809,3018697,103
17810,3018698,6
17811,3018699,372
17812,3018700,656
17813,3018701,8
17814,3018702,13
17815,3018703,681
17816,3018704,117
17817,3018705,1776
17818,3018706,171
17819,3018707,18
17820,3018708,6
17821,3018709,0
17822,3018710,5
17823,3018711,1856
17824,3018712,1
17825,3018713,304
17826,3018714,18
17827,3018715,564
17828,3018716,569
17829,3018717,210
17830,3018718,415
17831,3018719,523
17832,3018720,2230
17833,3018721,34
17834,3018722,3
17835,3018723,100
17836,3018724,127
17837,3018725,2
17838,3018726,174
17839,3018727,16
17840,3018728,32
17841,3018729,6
17842,3018730,108
17843,3018731,8
17844,3018732,348
17845,3018733,219
17846,3018734,6
17847,3018735,11
17848,3018736,392
17849,3018737,61
17850,3018738,1701
17851,3018739,1
17852,3018740,24
17853,3018741,4
17854,3018742,1
17855,3018743,3
17856,3018744,1291
17857,3018745,0
17858,3018746,103
17859,3018747,8
17860,3018748,2196
17861,3018749,344
17862,3018750,287
17863,3018751,120
17864,3018752,493
17865,3018753,3066
17866,3018754,9
17867,3018755,1
17868,3018756,20
17869,3018757,11
17870,3018758,1
17871,3018759,460
17872,3018760,10
17873,3018761,0
17874,3018762,7
17875,3018763,37
17876,3018764,2
17877,3018765,189
17878,3018766,355
17879,3018767,2
17880,3018768,6
17881,3018769,247
17882,3018770,29
17883,3018771,311
17884,3018772,66
17885,3018773,5
17886,3018774,12
17887,3018775,1
17888,3018776,7
17889,3018777,4471
17890,3018778,0
17891,3018779,637
17892,3018780,22
17893,3018781,2340
17894,3018782,858
17895,3018783,560
17896,3018784,320
17897,3018785,243
17898,3018786,8368
17899,3018787,36
17900,3018788,3
17901,3018789,47
17902,3018790,43
17903,3018791,1
17904,3018792,500
17905,3018793,20
17906,3018794,8
17907,3018795,13
17908,3018796,150
17909,3018797,4
17910,3018798,651
17911,3018799,546
17912,3018800,3
17913,3018801,21
17914,3018802,728
17915,3018803,70
17916,3018804,1279
17917,3018805,173
17918,3018806,25
17919,3018807,7
17920,3018808,1
17921,3018809,1
17922,3018810,1914
17923,3018811,0
17924,3018812,246
17925,3018813,27
17926,3018814,2324
17927,3018815,485
17928,3018816,261
17929,3018817,108
17930,3018818,468
17931,3018819,3286
17932,3018820,19
17933,3018821,2
17934,3018822,43
17935,3018823,45
17936,3018824,1
17937,3018825,927
17938,3018826,5
17939,3018827,1
17940,3018828,149
17941,3018829,88
17942,3018830,4
17943,3018831,130
17944,3018832,627
17945,3018833,2
17946,3018834,9
17947,3018835,276
17948,3018836,42
17949,3018837,353
17950,3018838,22
17951,3018839,7
17952,3018840,7
17953,3018841,0
17954,3018842,5
17955,3018843,1805
17956,3018844,0
17957,3018845,166
17958,3018846,17
17959,3018847,2424
17960,3018848,333
17961,3018849,189
17962,3018850,73
17963,3018851,465
17964,3018852,3257
17965,3018853,21
17966,3018854,3
17967,3018855,42
17968,3018856,19
17969,3018857,1
17970,3018858,947
17971,3018859,5
17972,3018860,1
17973,3018861,6
17974,3018862,49
17975,3018863,2
17976,3018864,195
17977,3018865,627
17978,3018866,1
17979,3018867,9
17980,3018868,135
17981,3018869,35
17982,3018870,220
17983,3018871,35
17984,3018872,6
17985,3018873,6
17986,3018874,1
17987,3018875,5
17988,3018876,1719
17989,3018877,0
17990,3018878,186
17991,3018879,17
17992,3018880,2549
17993,3018881,489
17994,3018882,249
17995,3018883,65
17996,3018884,477
17997,3018885,3710
17998,3018886,18
17999,3018887,2
18000,3018888,65
18001,3018889,48
18002,3018890,1
18003,3018891,1034
18004,3018892,2
18005,3018893,1
18006,3018894,9
18007,3018895,55
18008,3018896,3
18009,3018897,269
18010,3018898,755
18011,3018899,2
18012,3018900,8
18013,3018901,140
18014,3018902,83
18015,3018903,419
18016,3018904,37
18017,3018905,9
18018,3018906,4
18019,3018907,12
18020,3018908,5
18021,3018909,1880
18022,3018910,0
18023,3018911,152
18024,3018912,8
18025,3018913,1501
18026,3018914,383
18027,3018915,254
18028,3018916,108
18029,3018917,470
18030,3018918,3460
18031,3018919,18
18032,3018920,2
18033,3018921,65
18034,3018922,48
18035,3018923,1
18036,3018924,269
18037,3018925,12
18038,3018926,1
18039,3018927,9
18040,3018928,93
18041,3018929,3
18042,3018930,129
18043,3018931,660
18044,3018932,2
18045,3018933,8
18046,3018934,153
18047,3018935,42
18048,3018936,620
18049,3018937,24
18050,3018938,5
18051,3018939,9
18052,3018940,1
18053,3018941,2
18054,3018942,1750
18055,3018943,0
18056,3018944,159
18057,3018945,9
18058,3018946,1383
18059,3018947,308
18060,3018948,216
18061,3018949,199
18062,3018950,472
18063,3018951,3106
18064,3018952,14
18065,3018953,1
18066,3018954,67
18067,3018955,17
18068,3018956,1
18069,3018957,1055
18070,3018958,0
18071,3018959,1
18072,3018960,8
18073,3018961,96
18074,3018962,3
18075,3018963,82
18076,3018964,646
18077,3018965,2
18078,3018966,5
18079,3018967,77
18080,3018968,44
18081,3018969,610
18082,3018970,2
18083,3018971,5
18084,3018972,9
18085,3018973,1
18086,3018974,6
18087,3018975,3828
18088,3018976,0
18089,3018977,320
18090,3018978,14
18091,3018979,1532
18092,3018980,871
18093,3018981,503
18094,3018982,227
18095,3018983,588
18096,3018984,7886
18097,3018985,26
18098,3018986,2
18099,3018987,45
18100,3018988,71
18101,3018989,1
18102,3018990,341
18103,3018991,9
18104,3018992,1
18105,3018993,157
18106,3018994,74
18107,3018995,4
18108,3018996,237
18109,3018997,569
18110,3018998,4
18111,3018999,13
18112,3019000,393
18113,3019001,72
18114,3019002,1479
18115,3019003,68
18116,3019004,16
18117,3019005,6
18118,3019006,1
18119,3019007,6
18120,3019008,3288
18121,3019009,0
18122,3019010,651
18123,3019011,6
18124,3019012,1053
18125,3019013,836
18126,3019014,465
18127,3019015,225
18128,3019016,618
18129,3019017,4147
18130,3019018,22
18131,3019019,2
18132,3019020,51
18133,3019021,98
18134,3019022,1
18135,3019023,872
18136,3019024,17
18137,3019025,7
18138,3019026,7
18139,3019027,148
18140,3019028,3
18141,3019029,90
18142,3019030,557
18143,3019031,4
18144,3019032,10
18145,3019033,279
18146,3019034,74
18147,3019035,1676
18148,3019036,240
18149,3019037,40
18150,3019038,11
18151,3019039,1
18152,3019040,6
18153,3019041,3131
18154,3019042,0
18155,3019043,215
18156,3019044,22
18157,3019045,1257
18158,3019046,445
18159,3019047,306
18160,3019048,98
18161,3019049,407
18162,3019050,6863
18163,3019051,61
18164,3019052,2
18165,3019053,47
18166,3019054,21
18167,3019055,1
18168,3019056,237
18169,3019057,15
18170,3019058,4
18171,3019059,8
18172,3019060,119
18173,3019061,4
18174,3019062,150
18175,3019063,586
18176,3019064,2
18177,3019065,7
18178,3019066,215
18179,3019067,33
18180,3019068,508
18181,3019069,24
18182,3019070,8
18183,3019071,9
18184,3019072,1
18185,3019073,18
18186,3019074,3649
18187,3019075,1
18188,3019076,849
18189,3019077,15
18190,3019078,1175
18191,3019079,1167
18192,3019080,324
18193,3019081,201
18194,3019082,294
18195,3019083,29162
18196,3019084,37
18197,3019085,3
18198,3019086,139
18199,3019087,131
18200,3019088,1
18201,3019089,379
18202,3019090,33
18203,3019091,37
18204,3019092,16
18205,3019093,240
18206,3019094,11
18207,3019095,474
18208,3019096,372
18209,3019097,11
18210,3019098,11
18211,3019099,520
18212,3019100,120
18213,3019101,2840
18214,3019102,1
18215,3019103,41
18216,3019104,11
18217,3019105,1
18218,3019106,8
18219,3019107,4864
18220,3019108,0
18221,3019109,513
18222,3019110,19
18223,3019111,2873
18224,3019112,990
18225,3019113,853
18226,3019114,169
18227,3019115,309
18228,3019116,7845
18229,3019117,27
18230,3019118,2
18231,3019119,70
18232,3019120,78
18233,3019121,1
18234,3019122,977
18235,3019123,16
18236,3019124,9
18237,3019125,25
18238,3019126,118
18239,3019127,3
18240,3019128,302
18241,3019129,776
18242,3019130,4
18243,3019131,7
18244,3019132,340
18245,3019133,94
18246,3019134,1344
18247,3019135,36
18248,3019136,43
18249,3019137,10
18250,3019138,2
18251,3019139,6
18252,3019140,3803
18253,3019141,0
18254,3019142,539
18255,3019143,13
18256,3019144,2349
18257,3019145,889
18258,3019146,587
18259,3019147,254
18260,3019148,394
18261,3019149,6028
18262,3019150,21
18263,3019151,2
18264,3019152,79
18265,3019153,99
18266,3019154,1
18267,3019155,955
18268,3019156,5
18269,3019157,12
18270,3019158,16
18271,3019159,126
18272,3019160,5
18273,3019161,178
18274,3019162,663
18275,3019163,3
18276,3019164,8
18277,3019165,134
18278,3019166,90
18279,3019167,1408
18280,3019168,2
18281,3019169,23
18282,3019170,14
18283,3019171,1
18284,3019172,2
18285,3019173,2083
18286,3019174,0
18287,3019175,237
18288,3019176,12
18289,3019177,800
18290,3019178,327
18291,3019179,185
18292,3019180,63
18293,3019181,460
18294,3019182,2900
18295,3019183,8
18296,3019184,2
18297,3019185,80
18298,3019186,23
18299,3019187,1
18300,3019188,889
18301,3019189,2
18302,3019190,1
18303,3019191,17
18304,3019192,131
18305,3019193,5
18306,3019194,158
18307,3019195,514
18308,3019196,2
18309,3019197,6
18310,3019198,27
18311,3019199,43
18312,3019200,496
18313,3019201,91
18314,3019202,1
18315,3019203,4
18316,3019204,0
18317,3019205,2
18318,3019206,1955
18319,3019207,0
18320,3019208,337
18321,3019209,44
18322,3019210,693
18323,3019211,618
18324,3019212,135
18325,3019213,55
18326,3019214,408
18327,3019215,2717
18328,3019216,885
18329,3019217,1
18330,3019218,44
18331,3019219,96
18332,3019220,1
18333,3019221,204
18334,3019222,17
18335,3019223,14
18336,3019224,7
18337,3019225,196
18338,3019226,6
18339,3019227,1348
18340,3019228,539
18341,3019229,4
18342,3019230,5
18343,3019231,306
18344,3019232,53
18345,3019233,1360
18346,3019234,1
18347,3019235,14
18348,3019236,4
18349,3019237,1
18350,3019238,5
18351,3019239,4270
18352,3019240,1
18353,3019241,838
18354,3019242,24
18355,3019243,1252
18356,3019244,1279
18357,3019245,555
18358,3019246,194
18359,3019247,310
18360,3019248,7179
18361,3019249,908
18362,3019250,2
18363,3019251,40
18364,3019252,110
18365,3019253,1
18366,3019254,256
18367,3019255,18
18368,3019256,82
18369,3019257,19
18370,3019258,226
18371,3019259,15
18372,3019260,335
18373,3019261,615
18374,3019262,16
18375,3019263,12
18376,3019264,443
18377,3019265,140
18378,3019266,3496
18379,3019267,2
18380,3019268,32
18381,3019269,4
18382,3019270,1
18383,3019271,5
18384,3019272,3728
18385,3019273,0
18386,3019274,354
18387,3019275,8
18388,3019276,560
18389,3019277,691
18390,3019278,519
18391,3019279,158
18392,3019280,286
18393,3019281,3183
18394,3019282,20
18395,3019283,2
18396,3019284,117
18397,3019285,99
18398,3019286,1
18399,3019287,117
18400,3019288,0
18401,3019289,60
18402,3019290,33
18403,3019291,294
18404,3019292,11
18405,3019293,222
18406,3019294,520
18407,3019295,5
18408,3019296,12
18409,3019297,219
18410,3019298,59
18411,3019299,1573
18412,3019300,2
18413,3019301,12
18414,3019302,5
18415,3019303,1
18416,3019304,2
18417,3019305,2146
18418,3019306,0
18419,3019307,209
18420,3019308,8
18421,3019309,513
18422,3019310,297
18423,3019311,87
18424,3019312,46
18425,3019313,444
18426,3019314,3317
18427,3019315,8
18428,3019316,2
18429,3019317,36
18430,3019318,12
18431,3019319,1
18432,3019320,188
18433,3019321,3
18434,3019322,24
18435,3019323,7
18436,3019324,80
18437,3019325,1
18438,3019326,314
18439,3019327,567
18440,3019328,4
18441,3019329,2
18442,3019330,165
18443,3019331,21
18444,3019332,523
18445,3019333,1
18446,3019334,5
18447,3019335,9
18448,3019336,1
18449,3019337,5
18450,3019338,4379
18451,3019339,1
18452,3019340,786
18453,3019341,21
18454,3019342,1130
18455,3019343,1192
18456,3019344,598
18457,3019345,257
18458,3019346,445
18459,3019347,4677
18460,3019348,27
18461,3019349,4
18462,3019350,43
18463,3019351,91
18464,3019352,1
18465,3019353,252
18466,3019354,13
18467,3019355,66
18468,3019356,8
18469,3019357,211
18470,3019358,7
18471,3019359,282
18472,3019360,627
18473,3019361,12
18474,3019362,11
18475,3019363,404
18476,3019364,114
18477,3019365,2942
18478,3019366,2
18479,3019367,24
18480,3019368,12
18481,3019369,1
18482,3019370,4
18483,3019371,4288
18484,3019372,0
18485,3019373,562
18486,3019374,19
18487,3019375,2033
18488,3019376,918
18489,3019377,685
18490,3019378,321
18491,3019379,459
18492,3019380,5360
18493,3019381,17
18494,3019382,3
18495,3019383,47
18496,3019384,47
18497,3019385,1
18498,3019386,997
18499,3019387,4
18500,3019388,23
18501,3019389,11
18502,3019390,192
18503,3019391,2
18504,3019392,208
18505,3019393,695
18506,3019394,7
18507,3019395,7
18508,3019396,276
18509,3019397,89
18510,3019398,1702
18511,3019399,4
18512,3019400,12
18513,3019401,9
18514,3019402,2
18515,3019403,4
18516,3019404,3485
18517,3019405,0
18518,3019406,575
18519,3019407,14
18520,3019408,1857
18521,3019409,892
18522,3019410,627
18523,3019411,201
18524,3019412,465
18525,3019413,4625
18526,3019414,14
18527,3019415,2
18528,3019416,44
18529,3019417,49
18530,3019418,1
18531,3019419,1010
18532,3019420,5
18533,3019421,19
18534,3019422,5
18535,3019423,258
18536,3019424,2
18537,3019425,133
18538,3019426,638
18539,3019427,6
18540,3019428,8
18541,3019429,200
18542,3019430,67
18543,3019431,1220
18544,3019432,3
18545,3019433,12
18546,3019434,13
18547,3019435,2
18548,3019436,24
18549,3019437,9858
18550,3019438,1
18551,3019439,1460
18552,3019440,141
18553,3019441,2266
18554,3019442,2435
18555,3019443,548
18556,3019444,529
18557,3019445,567
18558,3019446,9656
18559,3019447,99
18560,3019448,4
18561,3019449,65
18562,3019450,90
18563,3019451,3
18564,3019452,751
18565,3019453,58
18566,3019454,69
18567,3019455,50
18568,3019456,402
18569,3019457,23
18570,3019458,802
18571,3019459,760
18572,3019460,21
18573,3019461,73
18574,3019462,1196
18575,3019463,326
18576,3019464,8889
18577,3019465,1
18578,3019466,94
18579,3019467,5
18580,3019468,2
18581,3019469,2
18582,3019470,1758
18583,3019471,0
18584,3019472,145
18585,3019473,6
18586,3019474,896
18587,3019475,288
18588,3019476,125
18589,3019477,158
18590,3019478,575
18591,3019479,2966
18592,3019480,14
18593,3019481,2
18594,3019482,39
18595,3019483,9
18596,3019484,1
18597,3019485,229
18598,3019486,7
18599,3019487,10
18600,3019488,6
18601,3019489,154
18602,3019490,1
18603,3019491,53
18604,3019492,138
18605,3019493,3
18606,3019494,6
18607,3019495,123
18608,3019496,20
18609,3019497,524
18610,3019498,1
18611,3019499,8
18612,3019500,12
18613,3019501,2
18614,3019502,5
18615,3019503,3103
18616,3019504,0
18617,3019505,480
18618,3019506,11
18619,3019507,2029
18620,3019508,741
18621,3019509,288
18622,3019510,312
18623,3019511,750
18624,3019512,5193
18625,3019513,19
18626,3019514,1
18627,3019515,41
18628,3019516,50
18629,3019517,1
18630,3019518,1017
18631,3019519,9
18632,3019520,19
18633,3019521,14
18634,3019522,86
18635,3019523,3
18636,3019524,319
18637,3019525,626
18638,3019526,4
18639,3019527,12
18640,3019528,180
18641,3019529,86
18642,3019530,1556
18643,3019531,3
18644,3019532,8
18645,3019533,3
18646,3019534,1
18647,3019535,1
18648,3019536,1506
18649,3019537,0
18650,3019538,111
18651,3019539,11
18652,3019540,1695
18653,3019541,208
18654,3019542,103
18655,3019543,151
18656,3019544,308
18657,3019545,4703
18658,3019546,4
18659,3019547,2
18660,3019548,24
18661,3019549,6
18662,3019550,1
18663,3019551,146
18664,3019552,0
18665,3019553,0
18666,3019554,3
18667,3019555,84
18668,3019556,1
18669,3019557,69
18670,3019558,169
18671,3019559,1
18672,3019560,4
18673,3019561,84
18674,3019562,13
18675,3019563,235
18676,3019564,1
18677,3019565,4
18678,3019566,12
18679,3019567,1
18680,3019568,4
18681,3019569,1960
18682,3019570,0
18683,3019571,250
18684,3019572,17
18685,3019573,1215
18686,3019574,453
18687,3019575,211
18688,3019576,172
18689,3019577,594
18690,3019578,3689
18691,3019579,9
18692,3019580,2
18693,3019581,46
18694,3019582,22
18695,3019583,1
18696,3019584,960
18697,3019585,0
18698,3019586,0
18699,3019587,14
18700,3019588,252
18701,3019589,4
18702,3019590,7831
18703,3019591,560
18704,3019592,4
18705,3019593,8
18706,3019594,229
18707,3019595,31
18708,3019596,1369
18709,3019597,1
18710,3019598,3
18711,3019599,5
18712,3019600,2
18713,3019601,3
18714,3019602,3178
18715,3019603,0
18716,3019604,643
18717,3019605,13
18718,3019606,1362
18719,3019607,725
18720,3019608,228
18721,3019609,147
18722,3019610,575
18723,3019611,4493
18724,3019612,26
18725,3019613,5
18726,3019614,46
18727,3019615,60
18728,3019616,1
18729,3019617,238
18730,3019618,8
18731,3019619,13
18732,3019620,11
18733,3019621,102
18734,3019622,4
18735,3019623,7877
18736,3019624,594
18737,3019625,5
18738,3019626,10
18739,3019627,174
18740,3019628,31
18741,3019629,673
18742,3019630,4
18743,3019631,9
18744,3019632,7
18745,3019633,2
18746,3019634,1
18747,3019635,1379
18748,3019636,0
18749,3019637,96
18750,3019638,6
18751,3019639,1007
18752,3019640,207
18753,3019641,110
18754,3019642,161
18755,3019643,391
18756,3019644,2121
18757,3019645,7
18758,3019646,2
18759,3019647,44
18760,3019648,22
18761,3019649,1
18762,3019650,920
18763,3019651,7
18764,3019652,7
18765,3019653,5
18766,3019654,97
18767,3019655,1
18768,3019656,7871
18769,3019657,499
18770,3019658,3
18771,3019659,2
18772,3019660,60
18773,3019661,23
18774,3019662,382
18775,3019663,1
18776,3019664,2
18777,3019665,7
18778,3019666,2
18779,3019667,3
18780,3019668,4340
18781,3019669,0
18782,3019670,495
18783,3019671,12
18784,3019672,1555
18785,3019673,650
18786,3019674,224
18787,3019675,159
18788,3019676,625
18789,3019677,4555
18790,3019678,11
18791,3019679,2
18792,3019680,56
18793,3019681,129
18794,3019682,1
18795,3019683,217
18796,3019684,0
18797,3019685,27
18798,3019686,10
18799,3019687,189
18800,3019688,2
18801,3019689,7955
18802,3019690,577
18803,3019691,6
18804,3019692,7
18805,3019693,161
18806,3019694,61
18807,3019695,1323
18808,3019696,2
18809,3019697,8
18810,3019698,8
18811,3019699,2
18812,3019700,7
18813,3019701,4440
18814,3019702,0
18815,3019703,628
18816,3019704,18
18817,3019705,1428
18818,3019706,825
18819,3019707,494
18820,3019708,148
18821,3019709,640
18822,3019710,4111
18823,3019711,56
18824,3019712,3
18825,3019713,35
18826,3019714,146
18827,3019715,1
18828,3019716,995
18829,3019717,41
18830,3019718,42
18831,3019719,6
18832,3019720,227
18833,3019721,13
18834,3019722,8872
18835,3019723,621
18836,3019724,12
18837,3019725,12
18838,3019726,254
18839,3019727,126
18840,3019728,2669
18841,3019729,1
18842,3019730,21
18843,3019731,16
18844,3019732,2
18845,3019733,9
18846,3019734,5390
18847,3019735,0
18848,3019736,539
18849,3019737,27
18850,3019738,1747
18851,3019739,822
18852,3019740,579
18853,3019741,120
18854,3019742,550
18855,3019743,4534
18856,3019744,36
18857,3019745,3
18858,3019746,64
18859,3019747,157
18860,3019748,0
18861,3019749,1186
18862,3019750,46
18863,3019751,46
18864,3019752,10
18865,3019753,215
18866,3019754,15
18867,3019755,10246
18868,3019756,1086
18869,3019757,8
18870,3019758,13
18871,3019759,778
18872,3019760,123
18873,3019761,2071
18874,3019762,1
18875,3019763,22
18876,3019764,39
